target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9766595929184338,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.325626410133004,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.511574136845696,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9848726212978097,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5191681576541947,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.49518963060064686,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9954814315961809,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7175489345323204,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5490500251100578,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9940649001772079,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985723745801367,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5025041489723104,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9662548352622163,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7100823022223176,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9932495034974597,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5970613115433002,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4858549972528687,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9964204818784775,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6126703089295246,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5488071516052757,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5536919234850134,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6027850944615015,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.42749736079250567,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8298590563571958,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7272277869108476,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.782333426871654,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5025376278349657,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7334371623607602,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9917421910068989,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5404050944564859,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7626587754258143,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6515324117088218,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3922113594067588,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4073643092665711,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.47528851802451677,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5987591323616982,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9976263399303306,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6758644031702539,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8503723364542007,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9778293416612944,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9928674812454295,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7084903072339286,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5950462688754989,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4180911392299427,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5921700730144269,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.986022351761196,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9891594598263886,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.44677799927073847,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6780421507401292,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.39821342453393505,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9976343518466434,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3404628302292817,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9583549013941184,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.996847663227904,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7817876109298043,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5403062551515649,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7082020945684485,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9668260720066185,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.644237362249455,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.551146539246512,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5447704788473836,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9928108275193528,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9857216426034441,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5951096482995575,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6340314365318896,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6748551520469589,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9356820123640105,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5061004357237883,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5017138264317395,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5895341660365387,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8725525674583166,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7497969492217174,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4702771791679113,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7088534873197764,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9909305305861454,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9926805830665946,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9674899909546807,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3804324172884676,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.34113223027800976,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.48538718566642697,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5547158286468344,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4558135483306304,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5474415708753005,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6215312388658436,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6003128398183568,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6099860420161305,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6101536186798806,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.990941909120243,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9226701424208761,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.35339047864782075,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8429991368907385,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8482394083178766,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9759234415908767,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5994555814387247,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8668749205030037,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.3491411416604095,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9839176396686593,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8277159960771726,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5684733687811052,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5159723679270634,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9543312152695103,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6404118584120132,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9967159960530648,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.49140485041075993,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6493342404957243,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5628700861428494,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7484539166722377,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7396090186158877,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.48940563614760135,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.515164368011107,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.441813729871193,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6840391538309427,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.500135923568062,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7832000279980712,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6878190301894154,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9980281029579363,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9121070763032986,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9930829608600346,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5999714777203881,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9801710236552108,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6443921300819369,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9825540490678941,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.43072981180102043,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9968796840192282,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5358578962869629,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.849295498404896,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5288442602271695,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5513681510817708,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.544623799136237,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.545176411443038,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4490010419784426,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9913849006614671,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6408277994559427,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9914589175728123,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.31955874698656034,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5619439692410472,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7390556668757993,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9521897314187785,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5877552423327296,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9925101624316722,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9687460521824351,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.453998288379522,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9977297868735986,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9613868856640913,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9791461008346647,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5911857686449694,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6998362003334023,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.735012954552358,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7748980592633781,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9958583067966598,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5540773260326658,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5061679940636564,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.46993964972275437,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.903599795438119,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7743522104049557,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5585202247985924,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4153460892209873,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6492871933700031,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7247407142769803,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9488509411049325,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.28421642580396483,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6393428637799121,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8524160095276678,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8410567746992674,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6596282488797861,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.675030495497777,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.684909030661403,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.40238841594216174,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5521777674391046,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.657374675512326,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9588922936938837,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7936869329463114,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.702679142992228,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8275448245023445,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5379839617586816,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7662648364528668,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9285077170399204,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.43735915246750906,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9648112576465507,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7507248110422151,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5592022921183947,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7227322317770131,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6000970573947324,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.47766938420240246,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9880151136196417,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5463446089188978,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7567843236308316,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6575340160656187,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9937070088021609,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6365192018768189,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5656389869960116,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9859897376284154,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.49480768367424677,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6235552918945902,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5545876354522198,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4652547817107228,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.40953658713920726,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.4746386597341859,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6673053258419919,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5952550924496052,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.28987386394970355,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9484350698909918,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8618883871565501,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8465415590950067,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6993643548583939,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5241921503387851,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5422605426416519,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7859348205679755,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6656624317379218,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5344590703616051,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9813003780138533,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6918458618197446,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5534325818155231,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6821130094940843,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8882377384817639,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9873701156558494,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6224030630814421,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.3529971457321967,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9920339108664745,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5657490753660285,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9609811839565013,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4536899565916518,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6359201164755248,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6485590980264683,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9904597035725641,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8475533107128473,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6964517966384801,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9958044328467486,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8982435167615096,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.47099873136464177,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7059855977904282,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.560214193139491,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9965888928068145,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9943939183500734,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5049120088315631,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5109932138713116,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.47958544091028704,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.48575747644725836,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6755914595922522,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.3864129615360323,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6607266778049465,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.679674649636899,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9969284269892009,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5471931908240321,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6348528493246495,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.4850785671379124,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9674066011604597,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7042772949836309,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7383035740837413,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7057109319065954,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5701785217203326,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9804460718955609,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6482848103144633,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5570754118030666,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.744241549323709,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6609318500534992,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5908093894073325,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5074529386328698,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9846153214031033,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4490454394856176,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7800878520545017,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9950505237313987,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6614370875228195,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9430574606229826,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5286657997987027,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.966739820205642,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6025958506364003,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9938118736774867,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9610899326551257,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4644402482334533,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9250822316261388,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.580543162220376,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6122484232462283,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5353155876374108,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9869380941484783,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9904707025528809,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6196130618583426,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.48093923238449365,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8681628746999368,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7872916067334201,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7377813505756852,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9887685399591705,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4924332413603164,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5250966596267279,1.0
