investor,CC22_306,CC22_300b_5,CC22_300d_2,presvote16post,presvote20post,CC22_300b_3,CC22_300d_5,numchildren,religpew,CC22_333,CC22_300b_1,race,educ,industry,CC22_320c,CC22_304,CC22_320b,CC22_300b_4,marstat,CC22_309e,CC22_300d_6,CC22_300b_6,CC22_300d_4,sexuality,gunown,ideo5,CC22_300b_2,CC22_300d_1,CC22_320a,CC22_303,gender4,CC22_300b_8,CC22_360,CC22_300d_3,employ,urbancity,transgender,CC22_327a,faminc_new,pew_religimp,CC22_302,CC22_300b_7,hispanic,CC22_309f
1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,0.7129039249349458,1,1.0,2.0,1,3,11.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,3,1.0,2.0,0,3.0,1,2.0,1.0,1.0,5.0,1,2.0,1.0,7.0,3.0,3.0,2.0,2.0,1.0
2.0,1.0,1.0,1.0,2.0,6.0,1.0,2.0,0.0180693972928006,11,4.0,2.0,1,2,9.0,1.0,3.0,3.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,3.0,3,1.0,2.0,0,3.0,2,2.0,3.0,2.0,2.0,3,2.0,1.0,2.0,1.0,4.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.991867372602815,5,1.0,1.0,1,5,14.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,1,1.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,2,2.0,1.0,5.0,2.0,4.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,0.9909886220220784,1,4.0,1.0,1,2,8.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,3,1.0,2.0,0,5.0,2,2.0,1.0,1.0,1.0,2,2.0,2.0,12.0,2.0,4.0,2.0,2.0,4.0
1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.1032244319509244,5,1.0,1.0,1,5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,1,2.0,2.0,2.0,1.0,1,2.0,1.0,8.0,2.0,2.0,2.0,2.0,1.0
1.0,4.0,1.0,2.0,4.0,4.0,1.0,2.0,-0.0356795015551985,1,1.0,2.0,8,3,1.0,5.0,5.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,6,2.0,2.0,0,1.0,2,2.0,2.0,2.0,5.0,1,1.0,2.0,97.0,3.0,6.0,2.0,1.0,1.0
2.0,1.0,2.0,2.0,7.0,6.0,2.0,2.0,0.1087067892033026,4,1.0,1.0,3,5,7.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1,1.0,2.0,1,4.0,2,1.0,2.0,2.0,8.0,2,2.0,1.0,7.0,2.0,3.0,2.0,1.0,4.0
1.0,2.0,2.0,2.0,7.0,6.0,2.0,1.0,2.183190369412785,10,2.0,2.0,6,5,12.0,5.0,1.0,5.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,3.0,3,2.0,2.0,0,3.0,1,2.0,1.0,1.0,1.0,2,2.0,1.0,5.0,3.0,4.0,2.0,1.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0373041832462488,2,1.0,2.0,1,3,9.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,1.0,2,2.0,2.0,1.0,1.0,2,2.0,1.0,10.0,4.0,4.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.1092154385026194,1,1.0,1.0,2,2,7.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3,2.0,1.0,1,2.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,97.0,1.0,4.0,2.0,2.0,2.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.9688680437124024,1,4.0,2.0,1,3,10.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,4,1.0,2.0,0,5.0,2,2.0,3.0,2.0,2.0,3,2.0,2.0,1.0,1.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,1.040340191183014,9,1.0,1.0,1,5,12.0,4.0,1.0,3.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,2.0,1,2.0,1.0,2.0,6.0,4,2.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0
2.0,2.0,2.0,2.0,7.0,5.0,2.0,2.0,2.837888912491556,3,2.0,1.0,1,3,6.0,3.0,1.0,4.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,4.0,2,2.0,3.0,2.0,1.0,2,2.0,2.0,97.0,3.0,5.0,2.0,2.0,5.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.920470856317066,1,4.0,2.0,1,6,17.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,3.0,1,1.0,1.0,1.0,5.0,2,2.0,2.0,12.0,1.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0373094288612754,1,5.0,2.0,1,1,6.0,4.0,1.0,4.0,2.0,5.0,4.0,1.0,2.0,2.0,1.0,1.0,5,1.0,2.0,0,5.0,2,2.0,1.0,2.0,5.0,2,2.0,1.0,2.0,3.0,5.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,4.123816682532711,2,1.0,1.0,3,6,10.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4,1.0,2.0,0,3.0,1,2.0,3.0,2.0,1.0,4,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,-0.0587831825976025,11,3.0,2.0,1,5,4.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,1.0,3.0,1.0,1.0,2,2.0,2.0,97.0,1.0,5.0,2.0,2.0,1.0
2.0,4.0,2.0,2.0,7.0,6.0,2.0,2.0,2.024862937250567,12,2.0,1.0,1,2,14.0,4.0,1.0,4.0,1.0,4.0,3.0,1.0,2.0,2.0,3.0,3.0,3,1.0,2.0,0,4.0,1,2.0,4.0,2.0,5.0,4,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0136288290605404,1,4.0,2.0,1,4,10.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,4.0,2,1.0,3.0,1.0,6.0,4,2.0,2.0,97.0,3.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,-0.0811690615462861,5,2.0,2.0,1,6,6.0,4.0,2.0,3.0,2.0,6.0,2.0,2.0,2.0,1.0,4.0,3.0,1,2.0,1.0,1,2.0,1,2.0,1.0,1.0,1.0,3,2.0,1.0,7.0,4.0,2.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.9141319607443184,9,1.0,1.0,1,5,12.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,3.0,2,2.0,2.0,1.0,1.0,1,2.0,1.0,12.0,3.0,3.0,2.0,2.0,1.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.108221403644824,9,1.0,2.0,2,5,16.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2,2.0,2.0,1,2.0,2,2.0,2.0,2.0,7.0,4,2.0,1.0,10.0,3.0,2.0,1.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.063875739081652,11,1.0,2.0,8,5,8.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,1,2.0,1.0,1,3.0,2,2.0,2.0,1.0,8.0,1,2.0,1.0,11.0,2.0,5.0,2.0,2.0,1.0
2.0,2.0,1.0,2.0,7.0,6.0,2.0,2.0,0.0930871708904932,11,4.0,1.0,3,2,5.0,5.0,3.0,5.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,3.0,6,2.0,2.0,1,3.0,2,2.0,2.0,2.0,2.0,5,2.0,1.0,1.0,1.0,6.0,2.0,1.0,4.0
2.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,2.0545431504248035,2,1.0,1.0,1,2,9.0,2.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3,1.0,1.0,1,3.0,2,2.0,2.0,1.0,4.0,2,2.0,2.0,3.0,3.0,4.0,1.0,2.0,4.0
1.0,1.0,1.0,2.0,2.0,6.0,2.0,2.0,0.0903041093831547,10,5.0,2.0,1,3,5.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,4,1.0,2.0,0,3.0,1,2.0,3.0,1.0,4.0,2,2.0,2.0,13.0,4.0,5.0,2.0,2.0,5.0
2.0,3.0,2.0,1.0,7.0,6.0,1.0,1.0,3.046113487756927,9,1.0,2.0,1,1,12.0,4.0,2.0,3.0,1.0,5.0,3.0,2.0,1.0,2.0,1.0,3.0,6,2.0,1.0,0,3.0,2,1.0,1.0,1.0,1.0,1,2.0,1.0,97.0,2.0,5.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,7.0,6.0,2.0,2.0,-0.0664632388229231,12,1.0,1.0,6,4,12.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,2,2.0,2.0,0,5.0,2,1.0,2.0,1.0,9.0,2,2.0,1.0,3.0,4.0,5.0,2.0,2.0,4.0
2.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0,2.9572559660920814,1,4.0,1.0,1,1,4.0,4.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,4,1.0,1.0,0,3.0,2,2.0,3.0,2.0,5.0,2,2.0,1.0,4.0,2.0,5.0,1.0,2.0,4.0
2.0,2.0,1.0,1.0,3.0,6.0,1.0,2.0,3.150924819100956,11,4.0,2.0,6,4,6.0,2.0,1.0,4.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,2.0,2,2.0,1.0,1.0,5.0,1,2.0,2.0,97.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.023278787489577,2,1.0,2.0,1,6,10.0,4.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,2.0,1,2.0,2.0,1.0,1.0,1,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,3.164828821901606,3,3.0,2.0,1,5,5.0,2.0,1.0,4.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,4.0,2,2.0,1.0,1.0,1.0,2,2.0,1.0,11.0,2.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,2.002125729613573,2,3.0,2.0,1,2,8.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,4.0,2,2.0,3.0,2.0,1.0,1,2.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.032468655790863,2,2.0,2.0,1,2,12.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,6.0,3.0,4,2.0,1.0,1,2.0,2,2.0,2.0,2.0,6.0,4,2.0,1.0,5.0,1.0,4.0,2.0,2.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.2010719388879227,1,3.0,2.0,1,2,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,8.0,3,2.0,2.0,0,4.0,2,2.0,3.0,2.0,5.0,2,2.0,2.0,6.0,1.0,5.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.1949458392832906,2,5.0,2.0,1,4,9.0,2.0,1.0,4.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,3.0,2,2.0,3.0,2.0,9.0,3,2.0,2.0,12.0,4.0,5.0,2.0,2.0,3.0
1.0,2.0,2.0,2.0,6.0,2.0,1.0,2.0,2.2453286093014344,3,4.0,2.0,7,6,10.0,2.0,1.0,4.0,1.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,5,2.0,1.0,0,4.0,1,2.0,4.0,1.0,2.0,2,2.0,2.0,97.0,3.0,5.0,2.0,2.0,2.0
2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.049367412593747,11,4.0,2.0,1,2,10.0,1.0,1.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,1,1.0,3.0,2.0,5.0,3,2.0,2.0,10.0,1.0,5.0,2.0,2.0,2.0
2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.634112145830502,2,3.0,1.0,1,2,10.0,2.0,1.0,3.0,2.0,5.0,4.0,2.0,1.0,2.0,3.0,1.0,5,2.0,2.0,0,2.0,1,2.0,3.0,1.0,6.0,3,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.80198991329769,11,1.0,1.0,1,5,8.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1,1.0,2.0,1,3.0,2,2.0,1.0,2.0,1.0,1,2.0,1.0,9.0,3.0,4.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.8613012948295418,9,1.0,2.0,1,6,10.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,2.0,2,2.0,2.0,1.0,1.0,2,2.0,1.0,6.0,4.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.213345835556516,1,1.0,2.0,1,2,10.0,4.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,1,2.0,1.0,1,3.0,2,2.0,1.0,1.0,1.0,2,2.0,1.0,7.0,2.0,3.0,2.0,2.0,1.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.885074115582694,12,2.0,2.0,1,2,10.0,5.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,3.0,3,1.0,2.0,0,2.0,2,2.0,1.0,1.0,7.0,4,2.0,1.0,1.0,3.0,5.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.1450788891790628,12,3.0,2.0,1,3,8.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,4.0,1,1.0,3.0,2.0,5.0,4,2.0,2.0,3.0,1.0,5.0,2.0,2.0,4.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.3280008627864106,1,2.0,2.0,1,6,7.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,8.0,1,2.0,1.0,1,2.0,2,2.0,2.0,2.0,1.0,2,2.0,1.0,7.0,4.0,4.0,2.0,2.0,1.0
2.0,4.0,1.0,2.0,7.0,1.0,2.0,2.0,3.9608406433925594,11,3.0,2.0,2,2,7.0,5.0,1.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,8.0,3,2.0,1.0,1,4.0,2,1.0,2.0,2.0,4.0,1,2.0,1.0,3.0,1.0,6.0,1.0,1.0,2.0
1.0,2.0,2.0,2.0,7.0,3.0,1.0,2.0,0.2146738276219285,11,2.0,2.0,4,5,17.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,3,2.0,2.0,0,3.0,2,2.0,3.0,2.0,9.0,2,2.0,1.0,13.0,4.0,5.0,2.0,2.0,3.0
1.0,4.0,1.0,2.0,7.0,2.0,2.0,1.0,3.0028602641042363,1,2.0,2.0,1,3,10.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,4.0,2,2.0,3.0,1.0,2.0,4,2.0,2.0,6.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,2.0,6.0,2.0,2.0,0.0449601531703333,1,3.0,2.0,1,6,6.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,1,1.0,1.0,1.0,5.0,2,3.0,2.0,10.0,2.0,5.0,2.0,2.0,4.0
1.0,1.0,1.0,2.0,7.0,6.0,1.0,2.0,-0.0760607844499482,1,2.0,1.0,1,6,13.0,2.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,4,1.0,2.0,0,3.0,1,2.0,3.0,2.0,1.0,2,2.0,2.0,13.0,1.0,5.0,2.0,2.0,4.0
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,-0.1437499180346111,1,2.0,1.0,6,3,12.0,2.0,1.0,4.0,1.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,5,2.0,1.0,0,5.0,1,2.0,1.0,1.0,6.0,2,2.0,1.0,6.0,2.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.15153817228174,9,1.0,1.0,6,3,13.0,4.0,2.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,2.0,2,2.0,1.0,1,4.0,1,2.0,2.0,1.0,2.0,1,2.0,1.0,6.0,4.0,2.0,2.0,2.0,4.0
2.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,-0.1114062965746409,3,3.0,1.0,5,1,10.0,5.0,3.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,1.0,2.0,3,1.0,2.0,1,4.0,1,2.0,2.0,2.0,8.0,2,2.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.9677822427032908,10,1.0,2.0,1,5,14.0,3.0,1.0,3.0,1.0,5.0,3.0,2.0,2.0,2.0,4.0,2.0,1,2.0,2.0,1,3.0,1,2.0,1.0,1.0,1.0,3,2.0,1.0,8.0,3.0,1.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0786192535505044,1,4.0,1.0,1,5,9.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4,2.0,2.0,0,4.0,2,2.0,3.0,2.0,1.0,1,2.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0
2.0,4.0,2.0,2.0,3.0,6.0,1.0,2.0,2.071239199340525,11,3.0,1.0,1,4,12.0,5.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2,2.0,2.0,0,4.0,2,2.0,1.0,2.0,1.0,3,2.0,1.0,1.0,4.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,7.0,6.0,1.0,2.0,6.8746469964832055,12,1.0,2.0,1,6,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2,1.0,2.0,1,1.0,2,1.0,2.0,2.0,5.0,4,2.0,1.0,9.0,1.0,1.0,2.0,2.0,2.0
1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0602276851352936,1,4.0,2.0,1,5,5.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5,2.0,1.0,0,4.0,1,2.0,2.0,1.0,5.0,2,2.0,2.0,8.0,1.0,5.0,2.0,2.0,2.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.1693598615071777,1,4.0,2.0,1,2,6.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,4,2.0,2.0,0,3.0,1,2.0,3.0,2.0,5.0,2,2.0,2.0,6.0,1.0,6.0,2.0,2.0,2.0
1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.130174623853594,1,4.0,2.0,1,2,14.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,5,2.0,2.0,0,3.0,1,2.0,3.0,1.0,5.0,4,2.0,2.0,8.0,2.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0297888037008631,1,1.0,1.0,1,2,6.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,4,2.0,1.0,10.0,1.0,4.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,7.0,1.0,2.0,2.0,0.836356107224821,11,1.0,2.0,3,3,10.0,4.0,2.0,3.0,1.0,5.0,3.0,2.0,2.0,2.0,4.0,3.0,2,2.0,2.0,1,5.0,2,2.0,4.0,1.0,4.0,3,2.0,1.0,1.0,4.0,4.0,2.0,2.0,5.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0465265168272176,11,2.0,1.0,1,6,7.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,6.0,3.0,1,1.0,2.0,0,4.0,1,2.0,3.0,1.0,6.0,2,2.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0
1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.4896965646075169,2,1.0,2.0,1,4,17.0,2.0,1.0,4.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,4,2.0,1.0,0,3.0,2,1.0,1.0,1.0,1.0,5,2.0,2.0,10.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.87020667122615,1,1.0,2.0,1,3,1.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2,2.0,1.0,1,2.0,2,2.0,2.0,1.0,1.0,4,2.0,1.0,11.0,3.0,3.0,2.0,2.0,2.0
2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.074621344063215,10,1.0,2.0,1,3,13.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,2,2.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,2.2085405490588688,1,1.0,1.0,1,5,6.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,4.0,2,2.0,2.0,2.0,2.0,2,2.0,1.0,4.0,2.0,5.0,1.0,2.0,2.0
2.0,2.0,2.0,2.0,7.0,1.0,2.0,2.0,0.0359780102327122,1,1.0,2.0,1,2,12.0,4.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,1,2.0,1.0,1,3.0,2,2.0,2.0,1.0,8.0,2,2.0,1.0,97.0,2.0,5.0,1.0,2.0,4.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,6.877136042631526,1,1.0,1.0,2,3,7.0,4.0,2.0,5.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3,1.0,2.0,1,2.0,2,2.0,2.0,2.0,6.0,2,2.0,1.0,12.0,1.0,3.0,2.0,2.0,2.0
2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,1.902871534738378,1,2.0,2.0,1,5,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,4.0,2,2.0,3.0,2.0,5.0,2,2.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0
1.0,1.0,1.0,1.0,7.0,6.0,2.0,2.0,-0.1540583485404519,10,2.0,2.0,1,2,8.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2,1.0,2.0,1,2.0,1,1.0,3.0,2.0,1.0,1,2.0,1.0,7.0,2.0,4.0,2.0,2.0,1.0
2.0,1.0,2.0,1.0,7.0,1.0,2.0,2.0,3.0326694774291423,10,1.0,1.0,1,3,17.0,4.0,1.0,4.0,2.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,2,2.0,2.0,1,3.0,2,2.0,2.0,1.0,2.0,4,2.0,1.0,6.0,4.0,3.0,2.0,2.0,1.0
2.0,3.0,2.0,2.0,7.0,6.0,1.0,2.0,0.0182805834744376,11,4.0,1.0,1,2,4.0,5.0,2.0,4.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,1,2.0,1.0,2.0,4.0,2,2.0,1.0,4.0,4.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.1757188707448758,1,1.0,1.0,1,5,5.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,6.0,2.0,4.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0661990775939248,1,1.0,1.0,2,6,13.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,3,1.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,2,2.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.6883628563134065,1,1.0,1.0,1,3,7.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3,2.0,1.0,1,4.0,2,2.0,2.0,2.0,5.0,3,2.0,1.0,8.0,2.0,4.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-0.1936916366105822,10,2.0,2.0,1,2,13.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,1,2.0,2.0,1.0,5.0,3,2.0,1.0,12.0,4.0,1.0,2.0,2.0,1.0
2.0,4.0,2.0,2.0,7.0,6.0,2.0,2.0,3.3380299417168087,1,5.0,1.0,1,2,9.0,5.0,1.0,5.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,4,2.0,2.0,0,1.0,2,1.0,3.0,2.0,1.0,4,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.960505847091156,11,1.0,1.0,1,2,5.0,2.0,2.0,4.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,2,1.0,2.0,2.0,5.0,4,2.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.1457450948648091,1,1.0,1.0,1,2,1.0,4.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3,2.0,2.0,1,3.0,1,2.0,1.0,2.0,5.0,2,2.0,2.0,9.0,3.0,1.0,2.0,2.0,2.0
