target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07383526717323585,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.17821003472264302,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.016065060347702387,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.46043956404363373,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.03447034691075018,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.032184353414153384,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0058148292140732605,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05906847714588115,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.17545371847583224,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4877852935952785,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.008001576445171188,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08905945390640135,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.29595467659661534,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.02465925248492351,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.28415772544753737,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0925489258489457,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.11561968708165385,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.3412654399583458,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.16537913972799265,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.035036132387113554,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2253282184314257,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.000917142133704005,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008097608782792608,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.47839565424483804,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.23855842488227147,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1532585005117748,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2232977421988641,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11397275497356596,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005708006322013616,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.032078638908256574,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03946147083786822,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.015409668388326891,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.10499654286870062,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0007668189328867474,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.013000587166198896,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.026545153311284042,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0014725935444850746,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4544129322730378,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05799902724535977,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.055740848718859426,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2207053473175578,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.089915613524731,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0013650922710071508,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4940483431058102,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0015342844848164434,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.008639319361223086,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2083298703503924,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07593865143179057,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006996085361315763,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.045537610761701375,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07180507122410795,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.41965000211210585,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002741809524460189,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009056295306647814,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.13120171285326376,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008607320525560657,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.044152718739853714,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.25900775445131596,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004915422652431807,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.07785720903592594,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0019957815930918593,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002882846984257956,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00837629840723331,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.056017108129965965,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.03166424741087163,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0646701531947641,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.040670528398231376,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1080774135446176,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006474428866539567,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04334303023548147,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002523425695918656,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09271522634858542,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00662250727316831,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.041960391850235035,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0017671058510539631,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.240435085323928,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2004233340051207,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008423900285733798,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.020107341604106852,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.02915490147221711,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003098833982417193,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0022094956007134422,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.01696935562342783,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005281410285245543,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.01372373600523381,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.39819670052512746,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.015888290183543763,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.012469228089230677,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.010152265609851668,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.34110800694009125,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.3081405605031277,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.018603837190450112,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.044829219708922785,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09875520243071245,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.060920755358386036,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002024986674968713,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.004572398601224936,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.022919784983058133,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.013787422226953207,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.025024927528796183,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009522054617624228,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4394583761022488,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.021278480466217387,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.06485339793874201,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0638284696844934,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.07227028366012926,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09559269201344389,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.021848024056014714,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.16350162723673212,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11279852866276452,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05632519387266732,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.014249248625630219,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.025207227590639314,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.053030430383192995,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.24758889810291906,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.017060661173959338,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003461147519565125,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.036702228134485315,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.22327013480919344,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.23670566180414765,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0699118050243422,0
