target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.002277565572675222,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0006258480127001381,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.3603798438971779,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0014774108719723409,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.22182982753277158,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0013939191963167061,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001568167609021995,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09448219461778273,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07036373186779543,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.002686290511345129,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00010096961504461305,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.011465272771072848,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.024933777423898018,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.24986828523953225,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4757427191234628,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.19879482484779373,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005261199635976216,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.007973718314013925,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.01352922492202593,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02956599289591888,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13885643305461648,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.029877183190213707,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07877292312836381,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00034589122234633457,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.017750579643437726,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.01461473558129326,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0017038056302135628,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.43215045581703426,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.10616148635138356,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.21878625291114925,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14725400858336402,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0007089261129802519,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00028512224020551104,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.35343846931993717,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05397093416811927,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02212941603326901,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0012347804466048859,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08501154026768609,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02701524373484221,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.023875233408285457,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.39793629598266145,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.00439235279386474,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0014149605444470084,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00023074985856497032,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.09401025840230473,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.3492119187706425,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.008651589296310824,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.012255497326375592,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0006984265119300431,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03215206065948948,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.036777892056357286,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4162116596153256,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0011416700212446562,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.07943063104538536,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00043392621572028024,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.052141646311719914,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03811597836003855,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.01238873428286702,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.014664764069535324,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.30155907219611733,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.048976845470564245,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004921475408107732,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0009647504030469989,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.20316861600025782,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.012203991959857885,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0008376643536458527,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.06105091168735701,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.30354499449795075,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.01695605962454889,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.02022458395979787,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0239542774887902,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.036497676918612054,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1118779583698305,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.489369320185154,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001737744521326342,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.1595077998726915,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02919775507164246,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0034839183189129264,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00044860723687468784,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09593938077682196,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09491484715443022,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.40889143578899034,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0009526521582433611,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.05258464615239838,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00015204273323004227,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04506711951037439,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.22909731364549812,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00043952629899654815,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.042783386900413056,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.006360764163364729,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.021275998085827773,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.014627128559837527,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.47456879259516543,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04766784976510909,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005640789576054082,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0050725263915619686,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07303359721803959,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00018468574619280703,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07562428062587445,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.05490432364742372,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0010706964095892335,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.24969738131143926,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.003999701017317059,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0027392383838515098,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0004920130200105115,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005691581433803723,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.054282386942810956,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.023787184334366218,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07624662642229962,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.15495295159761358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004457419558239562,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004807003310835919,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.001596368752154076,1
