target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.7115423791665991,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9730772805166492,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9855119041189903,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6138613876115371,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9561786087022409,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9797518371633388,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6189278347395372,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9901954430597704,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8319904174018855,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.526255093272581,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9920851479068797,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9969913325171573,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9638178741900699,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5617608310500026,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.538660632846359,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8080289404594788,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9953596900561544,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6437622240930032,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6608811497863131,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5303373293700675,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9749164299999589,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9932465347591204,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9205851932163974,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6386097569977468,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.7638777662873321,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5461128363951561,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.998082392862904,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9955228543237188,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.41518281550990804,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5275385996357176,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6426991299347414,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.38951804280299807,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5745815021641609,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9989234728456707,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6985530667934808,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7161273218692371,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9988637590041911,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4781924015026468,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6339291821132855,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7402309652414101,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9306194618594569,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8016896438424783,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6645893237104666,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9965696882640648,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9940333289749617,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.999249987674936,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9936741434364281,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9742713617331018,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9972646166577641,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6694878135122682,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.821947654837177,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6889138552687293,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6316283254949074,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7484922626345494,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.532958584719579,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7955632657291399,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9974142749625314,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6566088500527064,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.7775952432393272,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7659359948493991,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6925230217291602,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9259072495355382,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9960069443347971,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9738290164267257,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9974773663466494,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9957350195943858,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8567198132851198,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5608250550829947,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6209004118188015,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5193557682634642,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.615501329993774,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7119114217850278,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6997778810177249,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9993335433052349,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9911874311409623,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.950805453716191,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.48346387067866825,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.762499826593381,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9516669622089872,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5986459560901574,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6820862788197604,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6840504694855131,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6449309102602898,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6418820972503279,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.9368179881431122,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6382746123796212,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9978024852511099,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9990775165309532,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5633485273327413,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.99686807727932,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9240464588846936,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9866031424439988,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9200698052057937,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.630163890672482,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7984287658357933,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8520785897452392,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.794983544802011,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9206987233745133,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6400943092656987,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9965773232699247,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5235001535539375,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6401671208439205,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.6530835536180565,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.41514962593342314,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6578451729717941,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.98912432840697,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7788958966447643,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9479715092705963,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4940749554875402,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5627878328073889,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8207035612837227,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6172753219554596,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8934570527113399,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9955992575363737,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6214243316361094,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9975531742655146,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6868322417615103,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7037312556709426,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9085775115892615,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8017880754609988,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9983300224938764,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9992237696793242,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6233438434211944,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5302293011221727,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5132514894779423,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.44646982291645276,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5691942778667795,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6411357093585095,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5480870793468655,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9827256203324978,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7029991581421735,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5560795897341064,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9686225275747986,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.46627410828434446,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6125796650326433,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.570504396838244,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9926325177695564,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.39602488853265233,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9902500831241713,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9879799963863924,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4924723350150501,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9490288782597538,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5119131138609051,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5283549276245938,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6616341816150311,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9931928856321056,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.48802065648284615,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8116591210638254,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3336433666634589,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6115888748161035,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9925202585358961,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4541465257348588,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6361475937732174,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9972212557780017,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5991389123303523,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985747775403577,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4473192969921334,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.3421492997754003,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.998320406338373,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7673827998846093,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.713713628197395,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.44689808462032937,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6306903804650624,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5290681592337793,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9968415431150778,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.37535178875115943,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9981820892259731,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4846470607687104,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5607345606725392,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8380743316693358,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5438887025095711,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.998799694616112,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9876934089883469,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8530980332934069,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9374582922224506,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6097546027607273,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8172049932289394,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9939951054713694,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7401610327066824,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7454973330500285,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8321602421474034,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9982881597927671,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9929463646498284,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7430963081806139,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7093377950564961,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.9628957463897886,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9966423005719014,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.6256837902639933,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.994139320577874,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.642662748454344,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8814619470942204,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7903449951647395,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.99006154550109,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4634657760566999,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.814625233131247,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.694538349812743,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8552011365978421,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9446371803288705,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.747610088904503,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9979971000373175,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.3970512326941165,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4546528080697237,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.87135574495888,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3844086093300139,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6760027783357384,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5028322058818191,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.42552428433380024,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7956751884080823,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.7696594837036315,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8077813396908214,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.754147887876985,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7152836326199841,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5280283217721942,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7343434492823749,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9852670136501468,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.48242982787380817,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.8253560743611038,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5197906523687665,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.9017520823211491,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7035906283252976,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9678934713688717,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7138320649364969,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.559590546740821,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.697325270305572,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6851791045031814,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6684727372058608,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5333743128086565,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9965409685969314,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.997848969417741,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.498330406475418,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9947914383759148,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9470604715385083,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7402877464328955,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7067156128018381,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6198959911964649,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9973070217019405,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9708477999423171,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8924703631603876,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6519754539761082,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9089631462422484,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9204854867932656,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9990332151954622,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8786516487518002,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.9086380309007507,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7485638469861879,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9988258892404016,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9940095908285723,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4967228369286326,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9986652847616917,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7979992779862536,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5330839458520482,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8552213528254812,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9793378798618816,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8442401085020812,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.984831165872084,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7946932180841612,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8200083215421153,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9913632746355607,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8419796632895657,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9950683914786401,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5692855047542237,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5544838640730746,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9782598852891815,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.546626346051834,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.666454502290842,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5682482527778785,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9812293896742964,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4480046682415627,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7549331548661941,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.977339309765656,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8570680737183923,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6078375696385473,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9948657041383843,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5140575266583144,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6232257579604731,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5659712132595413,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9784843129308278,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9220096647860851,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4258856229555951,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.998997447967748,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9886085406269381,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6379371726655477,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6495338208155707,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.41776436627792823,4.0
